account_id,prediction
BR_01333831560,2
BR_01334551731,3
BR_01334904243,2
BR_01336156422,0
BR_01336203366,4
BR_01336522542,1
BR_01337860646,5
BR_01338014200,1
BR_01339119269,3
BR_01339721000860,0
BR_01340132710,0
BR_01340746611,5
BR_01341138000117,2
BR_01341597000109,3
BR_01341719340,1
BR_01341840174,4
BR_01344481620,3
BR_01345714602,4
BR_01346214506,1
BR_01346269661,2
BR_01346320446,2
BR_01346863652,2
BR_01347631810,2
BR_01347739343,0
BR_01349386235,3
BR_01349932680,3
BR_01350335436,3
BR_01353649000159,3
BR_01354466000158,1
BR_01355008000133,0
BR_01355138710,1
BR_01355737427,2
BR_01356405800,1
BR_01360552000173,10
BR_01360742352,3
BR_01361319569,3
BR_01361877570,2
BR_01363780131,1
BR_01364034336,4
BR_01365109000195,4
BR_01365190595,2
BR_01366518870,2
BR_01366859278,3
BR_01367034370,3
BR_01370249000151,1
BR_01370461000119,4
BR_01370603000148,1
BR_01371522308,3
BR_01374245402,4
BR_01374646571,2
BR_01374673625,0
BR_01376091755,2
BR_01376273608,5
BR_01378319435,5
BR_01379838592,2
BR_01380096197,2
BR_01380324327,1
BR_01381033806,1
BR_01381206255,5
BR_01381437494,0
BR_01381486355,1
BR_01381956840,2
BR_01382465645,0
BR_01382633000174,5
BR_01383841000198,3
BR_01383969493,2
BR_01384145000104,3
BR_01384407000122,3
BR_01384454000176,2
BR_01384752889,5
BR_01385648686,2
BR_01385922419,2
BR_01386012246,0
BR_01386066000124,4
BR_01386179531,2
BR_01387362356,3
BR_01390840883,3
BR_01392012465,4
BR_01392787106,4
BR_01393712657,0
BR_01393769500,1
BR_01394389396,3
BR_01395405719,3
BR_01395745307,3
BR_01397014350,6
BR_01397299843,3
BR_01397955538,3
BR_01398371165,2
BR_01398428612,1
BR_01398696000119,2
BR_01400607159,4
BR_01402081430,1
BR_01403101507,2
BR_01403108862,2
BR_01403711000170,5
BR_01404078550,2
BR_01404282408,2
BR_01406660000130,3
BR_01407212150,0
BR_01407687000147,7
BR_01407713442,3
BR_01408469219,2
BR_01409086000173,5
BR_01409184692,0
BR_01410069788,3
BR_01410599582,4
BR_01411393000270,2
BR_01412873495,3
BR_01413699570,1
BR_01413746594,3
BR_01413781586,3
BR_01414741570,2
BR_01415217327,1
BR_01415463018,2
BR_01417159790,2
BR_01418958000160,2
BR_01419967738,2
BR_01421390337,1
BR_01422021505,5
BR_01422589382,0
BR_01423688570,4
BR_01427177465,3
BR_01428473807,1
BR_01429377208,3
BR_01430326581,6
BR_01431454443,2
BR_01433039370,3
BR_01435682000128,4
BR_01436665175,2
BR_01439364419,2
BR_01440249423,0
BR_01441943927,2
BR_01443648329,3
BR_01444272063,3
BR_01444711830,2
BR_01445273675,1
BR_01445836000162,3
BR_01446691000114,2
BR_01446780392,2
BR_01447369343,7
BR_01447549163,1
BR_01447569000243,2
BR_01447966430,4
BR_01453263306,4
BR_01454007788,3
BR_01454440000181,2
BR_01455571385,1
BR_01456072000100,2
BR_01456557335,2
BR_01457658224,1
BR_01458549000197,3
BR_01458579565,0
BR_01459004000103,3
BR_01464857857,2
BR_01465829695,4
BR_01466681000140,3
BR_01467354000103,1
BR_01468313738,2
BR_01469203502,2
BR_01470257378,1
BR_01470735000141,2
BR_01471515540,7
BR_01471577490,4
BR_01473076358,4
BR_01474358543,1
BR_01475436149,3
BR_01476099000165,3
BR_01476886555,2
BR_01478213981,2
BR_01478413646,1
BR_01478791000122,5
BR_01480004367,0
BR_01481063000170,4
BR_01483157040,1
BR_01483179443,3
BR_01483192385,3
BR_01484357000155,1
BR_01484586107,0
BR_01485367514,6
BR_01485435374,3
BR_01485868000191,10
BR_01486339786,5
BR_01487371000102,3
BR_01487424000195,1
BR_01490457780,3
BR_01490747354,3
BR_01491630000179,5
BR_01494849000121,2
BR_01499323751,3
BR_01499418116,2
BR_01503039129,2
BR_01503592332,1
BR_01504950569,2
BR_01505960304,3
BR_01506141285,0
BR_01506321000125,2
BR_01506454224,2
BR_01507088159,2
BR_01507091000119,8
BR_01508202000101,1
BR_01509116702,6
BR_01509521000131,4
BR_01509781000107,1
BR_01510433376,1
BR_01510850805,0
BR_01513331140,1
BR_01513577301,3
BR_01513587000103,3
BR_01515569624,1
BR_01517186000113,1
BR_01521530980,3
BR_01521813507,3
BR_01522319000140,1
BR_01522592792,3
BR_01523541318,3
BR_01523786507,1
BR_01524923648,2
BR_01525250507,1
BR_01529149355,1
BR_01529573327,3
BR_01530785537,2
BR_01531569102,0
BR_01531622798,3
BR_01532122179,3
BR_01532944691,1
BR_01533308000165,3
BR_01533432651,2
BR_01535429348,2
BR_01535605502,1
BR_01535744000173,1
BR_01536633917,5
BR_01538686000131,1
BR_01540861180,2
BR_01541020243,10
BR_01541091345,3
BR_01542139503,1
BR_01542764000171,1
BR_01544089139,2
BR_01544974280,0
BR_01545669180,0
BR_01546330380,1
BR_01546683542,1
BR_01547519525,0
BR_01548495000150,2
BR_01549578790,2
BR_01550221000104,1
BR_01553961536,3
BR_01554977000113,0
BR_01555230580,2
BR_01555479685,1
BR_01555577504,2
BR_01555832393,2
BR_01555946000187,3
BR_01556571780,1
BR_01558377379,3
BR_01558775692,5
BR_01559421231,0
BR_01560236795,0
BR_01561138215,2
BR_01561796107,1
BR_01561964000171,1
BR_01563382385,2
BR_01564136981,2
BR_01565050371,0
BR_01571980300,3
BR_01572818000141,1
BR_01573499935,4
BR_01573945650,0
BR_01575002256,5
BR_01575510162,1
BR_01575955369,2
BR_01576274381,2
BR_01576373797,5
BR_01577306000178,2
BR_01578986000144,3
BR_01580795000117,5
BR_01580856390,2
BR_01584738000106,2
BR_01585164518,2
BR_01586442000124,8
BR_01587405563,3
BR_01587602000150,1
BR_01587768364,2
BR_01587997550,2
BR_01588299000100,5
BR_01590357329,2
BR_01592196128,3
BR_01592719678,3
BR_01592856233,5
BR_01593724373,3
BR_01594599000282,0
BR_01594875952,2
BR_01595117393,2
BR_01598304518,0
BR_01599315769,3
BR_01601388764,4
BR_01601451121,4
BR_01601902662,1
BR_01602122270,3
BR_01602539340,3
BR_01606148303,2
BR_01608186210,0
BR_01609883810,2
BR_01610049209,2
BR_01611495539,2
BR_01612286000129,3
BR_01612408524,1
BR_01616679107,2
BR_01616814330,2
BR_01619354357,5
BR_01619474000189,2
BR_01621792609,5
BR_01622745302,2
BR_01623241030,1
BR_01623347378,1
BR_01624696910,2
BR_01625142000107,2
BR_01625774869,3
BR_01626083304,6
BR_01626537518,2
BR_01626845000150,3
BR_01627661220,4
BR_01629132063,3
BR_01630894265,6
BR_01632212196,1
BR_01632351390,3
BR_01633048000108,1
BR_01634986000114,2
BR_01635721000130,2
BR_01635973678,4
BR_01637232306,5
BR_01638044511,2
BR_01639245545,2
BR_01642513326,3
BR_01642521000105,1
BR_01643210000160,2
BR_01643344919,1
BR_01644322000136,2
BR_01645092755,1
BR_01647661382,4
BR_01648303676,5
BR_01650187556,2
BR_01650228503,4
BR_01650528302,0
BR_01651111359,0
BR_01652817239,1
BR_01655070550,2
BR_01655955586,2
BR_01656443899,0
BR_01656789507,0
BR_01657682000172,4
BR_01658626702,3
BR_01658849590,6
BR_01659514002,0
BR_01662774605,0
BR_01664916164,0
BR_01665042000104,2
BR_01665854324,2
BR_01666821284,1
BR_01667992000178,3
BR_01668071000120,4
BR_01668293000142,2
BR_01668661000152,3
BR_01668793121,3
BR_01670259000102,3
BR_01672723302,3
BR_01672864399,5
BR_01675401810,2
BR_01675981000130,3
BR_01676478302,0
BR_01678609331,1
BR_01679532650,2
BR_01680046000161,3
BR_01680426222,0
BR_01680890760,5
BR_01681741000148,2
BR_01681903000148,1
BR_01681944731,2
BR_01685654000169,2
BR_01685977642,2
BR_01686243707,1
BR_01687479798,4
BR_01688127000108,3
BR_01688659048,0
BR_01691217557,2
BR_01691433000101,4
BR_01691980579,2
BR_01692279793,3
BR_01692695401,4
BR_01694426246,2
BR_01694536777,1
BR_01695227336,1
BR_01696668670,0
BR_01700703000195,3
BR_01701393000123,3
BR_01701877562,0
BR_01703594339,3
BR_01703877000101,3
BR_01704105366,0
BR_01707818000292,3
BR_01708605827,2
BR_01709521260,0
BR_01709912022,4
BR_01710460000176,3
BR_01711470902,6
BR_01711594709,3
BR_01712704281,3
BR_01712738000144,2
BR_01713305283,3
BR_01718668000131,3
BR_01720264000182,9
BR_01720591431,1
BR_01721300775,3
BR_01724382764,3
BR_01726587649,2
BR_01727528255,2
BR_01729933181,3
BR_01733047964,3
BR_01734213183,3
BR_01736358000140,2
BR_01737375000100,1
BR_01739669000162,2
BR_01742945309,1
BR_01743601000157,6
BR_01745497099,2
BR_01750874237,2
BR_01751783308,2
BR_01753179000110,3
BR_01753351766,3
BR_01753631530,2
BR_01753782902,6
BR_01754776000160,3
BR_01755240000169,2
BR_01755700350,4
BR_01759371254,2
BR_01759511013,1
BR_01761023705,3
BR_01761350307,0
BR_01761394436,4
BR_01762088797,0
BR_01762815761,2
BR_01763465896,2
BR_01763617580,3
BR_01766498671,3
BR_01767037309,1
BR_01767395302,1
BR_01769010351,2
BR_01770559000163,4
BR_01770929398,3
BR_01771593326,1
BR_01771774622,3
BR_01771887000265,1
BR_01772396460,2
BR_01772933732,3
BR_01775577708,5
BR_01776288122,2
BR_01776359402,2
BR_01776524543,0
BR_01776694627,2
BR_01781302000107,2
BR_01781577323,4
BR_01783984546,1
BR_01785148109,4
BR_01785351761,1
BR_01785576410,2
BR_01788088573,2
BR_01789468507,2
BR_01791279180,1
BR_01793947384,3
BR_01794011145,2
BR_01794419000125,2
BR_01796472000165,1
BR_01798812000197,2
BR_01799152154,0
BR_01799706583,2
BR_01802556000164,1
BR_01805148737,0
BR_01806543000163,0
BR_01807180700,3
BR_01808599438,3
BR_01810204240,1
BR_01810473000117,3
BR_01810795346,0
BR_01814571566,3
BR_01816854506,0
BR_01817563000130,3
BR_01818278324,2
BR_01818330261,4
BR_01819039200,7
BR_01821345000179,0
BR_01823471250,3
BR_01823650503,1
BR_01824641052,3
BR_01824704070,6
BR_01825875251,0
BR_01829249000177,0
BR_01829612000154,2
BR_01830552252,1
BR_01831202212,5
BR_01831600000164,0
BR_01832073351,5
BR_01832733386,2
BR_01833704576,1
BR_01834114047,7
BR_01834631459,2
BR_01835281583,1
BR_01836464525,3
BR_01836521502,2
BR_01837024332,3
BR_01837054240,5
BR_01838723051031,2
BR_01839882565,2
BR_01841571539,0
BR_01842280341,10
BR_01842784307,3
BR_01844381000158,2
BR_01846118000106,2
BR_01846970342,3
BR_01847185541,1
BR_01850209332,6
BR_01850448833,3
BR_01852020000153,1
BR_01853814000131,2
BR_01855415000100,3
BR_01858487021,1
BR_01859310656,0
BR_01859360000106,3
BR_01860299695,4
BR_01861875000140,2
BR_01863486000154,2
BR_01863852697,0
BR_01864353554,3
BR_01866316508,1
BR_01866351257,1
BR_01866485610,2
BR_01866793000199,3
BR_01867097303,1
BR_01867622000184,4
BR_01867788000109,2
BR_01871679230,0
BR_01872461301,0
BR_01872654703,3
BR_01873596790,3
BR_01874060223,5
BR_01875547304,2
BR_01875796100,3
BR_01877349330,5
BR_01877530000185,2
BR_01878746383,5
BR_01880109395,1
BR_01881137546,0
BR_01882238354,4
BR_01884829031,3
BR_01887940000107,5
BR_01888241543,1
BR_01888513306,2
BR_01888750502,3
BR_01891187414,2
BR_01896192440,0
BR_01897685335,3
BR_01899150000141,3
BR_01899721223,1
BR_01900840308,1
BR_01902258070,3
BR_01902769000168,1
BR_01904355340,4
BR_01905855109,2
BR_01906082421,4
BR_01906204390,4
BR_01906249300,3
BR_01908262583,4
BR_01908841000164,2
BR_01908852380,8
BR_01909434590,2
BR_01910252166,0
BR_01910717000133,2
BR_01911197509,2
BR_01912453000157,2
BR_01915625000499,5
BR_01915625000650,7
BR_01916111408,2
BR_01916438156,1
BR_01918180000158,6
BR_01918871370,4
BR_01919137000107,2
BR_01919837000100,3
BR_01921893796,2
BR_01923929640,1
BR_01924178869,2
BR_01925025306,3
BR_01925405052,4
BR_01925729000131,3
BR_01926129210,1
BR_01926727541,3
BR_01929012306,6
BR_01929162898,2
BR_01929716460,2
BR_01932104364,2
BR_01932189335,1
BR_01932321000197,1
BR_01932344000282,7
BR_01932725393,1
BR_01934695700,4
BR_01935717308,1
BR_01937342140,0
BR_01937662000155,3
BR_01938128788,5
BR_01938602102,4
BR_01938853000131,3
BR_01940793254,3
BR_01940947000145,4
BR_01943628000193,2
BR_01944569863,2
BR_01946205303,2
BR_01948594790,1
BR_01949614190,3
BR_01949695174,2
BR_01950911080,2
BR_01950985369,0
BR_01951899000190,3
BR_01954256264,8
BR_01954866925,3
BR_01955370338,1
BR_01955948194,5
BR_01956553118,4
BR_01957176784,3
BR_01959421913,1
BR_01959501000162,2
BR_01959725203,3
BR_01960217151,2
BR_01961019566,5
BR_01961148000155,2
BR_01961773163,2
BR_01962043487,3
BR_01962651932,3
BR_01962907000102,4
BR_01964417309,2
BR_01965591540,1
BR_01966688750,1
BR_01967826439,3
BR_01969371595,4
BR_01972074000152,2
BR_01972505483,3
BR_01973794780,4
BR_01974058433,7
BR_01974928519,0
BR_01976215706,3
BR_01978143796,2
BR_01979207000112,2
BR_01980672750,3
BR_01981915532,3
BR_01984431000100,4
BR_01985165503,2
BR_01985416000179,1
BR_01985912767,5
BR_01986391124,1
BR_01986480062,1
BR_01987176952,3
BR_01988881000163,13
BR_01988890705,2
BR_01990407000176,2
BR_01996027514,1
BR_01996491547,2
BR_01996956280,3
BR_01997230000130,2
BR_01997278561,3
BR_01998186571,3
BR_01998882000199,2
BR_01999006550,4
BR_01999343557,0
BR_01999782550,4
BR_02000824773,3
BR_02002689709,1
BR_02005507000163,4
BR_02005904309,2
BR_02007093480,3
BR_02008869911,1
BR_02008938310,4
BR_02009860900,1
BR_02009913370,4
BR_02010471440,2
BR_02010515757,1
BR_02010799097,0
BR_02012992000100,4
BR_02013479000126,3
BR_02014775567,1
BR_02016047000179,4
BR_02016423000125,1
BR_02016781793,4
BR_02018839705,0
BR_02020928000163,2
BR_02022995000117,5
BR_02023412595,0
BR_02024746000241,3
BR_02024851967,4
BR_02025023847,3
BR_02026187000128,1
BR_02026548269,3
BR_02028237171,2
BR_02029531146,3
BR_02031213172,3
BR_02033491722,1
BR_02035968380,0
BR_02037393377,1
BR_02039361405,2
BR_02039756000250,3
BR_02043015000162,4
BR_02043108905,2
BR_02043175335,3
BR_02043334000178,0
BR_02044964000167,2
BR_02045600718,3
BR_02045727000110,4
BR_02046353000158,3
BR_02047173531,4
BR_02050996454,2
BR_02052661344,2
BR_02053163445,1
BR_02056520508,4
BR_02057381000170,2
BR_02058168000426,10
BR_02059234107,2
BR_02062440000107,1
BR_02065302348,0
BR_02067100000160,2
BR_02067344501,1
BR_02067472000197,4
BR_02068075000130,3
BR_02068464101,0
BR_02069499286,3
BR_02070279197,3
BR_02070313476,1
BR_02070701000122,3
BR_02070802000101,2
BR_02072663016,0
BR_02072948363,3
BR_02073313329,2
BR_02078811114,1
BR_02078904000165,1
BR_02079513000165,3
BR_02080506129,2
BR_02082970302,2
BR_02083258000124,2
BR_02085203507,0
BR_02088109510,3
BR_02089802537,4
BR_02092071750,0
BR_02092389335,3
BR_02092961438,2
BR_02093020700,1
BR_02093042000140,4
BR_02094817000100,3
BR_02097022146,5
BR_02097906524,2
BR_02099317000152,3
BR_02101071380,7
BR_02102115399,2
BR_02104564778,0
BR_02105052304,1
BR_02106204396,4
BR_02106254000114,3
BR_02107526000109,4
BR_02108148612,1
BR_02108334246,2
BR_02110368705,3
BR_02110855452,5
BR_02111353000194,1
BR_02112050362,2
BR_02112158562,3
BR_02112236385,4
BR_02112567578,2
BR_02112818244,0
BR_02113081539,4
BR_02113497000180,3
BR_02114206971,2
BR_02116333563,1
BR_02116841000194,3
BR_02116849101,1
BR_02117874770,4
BR_02119642206,3
BR_02121443169,3
BR_02122842000141,1
BR_02123656909,0
BR_02125752794,2
BR_02125753766,3
BR_02126031918,0
BR_02126267954,2
BR_02126334000131,2
BR_02129732000101,1
BR_02132285306,2
BR_02133020551,0
BR_02133898271,2
BR_02135041386,5
BR_02136112000108,4
BR_02136209957,5
BR_02137205076,2
BR_02137247000180,3
BR_02138538338,4
BR_02138982000108,2
BR_02139082044,1
BR_02141273382,2
BR_02141513103,1
BR_02145494537,2
BR_02146683392,2
BR_02147169455,1
BR_02149077671,3
BR_02150087073,2
BR_02151132501,3
BR_02151907694,0
BR_02152370562,2
BR_02152676564,5
BR_02153575150,0
BR_02154369111,0
BR_02158331000180,7
BR_02158545860,2
BR_02159582174,1
BR_02159927503,2
BR_02161224654,2
BR_02163346000136,4
BR_02163435180,2
BR_02165639840,3
BR_02166050409,2
BR_02166223000159,2
BR_02168674108,1
BR_02169091718,3
BR_02169238000170,2
BR_02170006575,4
BR_02174131000110,3
BR_02175436000147,2
BR_02175491447,2
BR_02175591743,3
BR_02179268000168,3
BR_02179343663,3
BR_02179702302,2
BR_02179736630,3
BR_02182065000120,0
BR_02182158197,0
BR_02183228369,4
BR_02183982985,0
BR_02185010000174,5
BR_02185538462,2
BR_02185741420,1
BR_02187406000150,2
BR_02189702852,3
BR_02189741327,1
BR_02190040213,9
BR_02190092000145,1
BR_02191192000196,4
BR_02191441505,2
BR_02193157000106,1
BR_02194995439,2
BR_02196432377,4
BR_02197773143,0
BR_02198380544,2
BR_02199127346,2
BR_02200137486,1
BR_02200880000175,2
BR_02204177504,1
BR_02205937367,5
BR_02206261545,2
BR_02210745381,3
BR_02212516000125,2
BR_02213549729,2
BR_02215119039,0
BR_02215908386,3
BR_02216136417,3
BR_02216796930,3
BR_02218612000180,3
BR_02219334000186,1
BR_02222556414,0
BR_02222730899,3
BR_02224199000167,2
BR_02225245100,0
BR_02225712336,0
BR_02226457410,6
BR_02227393556,2
BR_02228332000153,2
BR_02229804000869,3
BR_02230459341,3
BR_02230775774,1
BR_02230967000195,1
BR_02231079720,5
BR_02231243000166,3
BR_02232123502,0
BR_02234330556,3
BR_02235732640,2
BR_02235890000146,3
BR_02237485798,1
BR_02237642303,3
BR_02237821577,2
BR_02239367741,3
BR_02240705000101,2
BR_02243729000114,0
BR_02244182037,3
BR_02245600690,2
BR_02245674383,6
BR_02247069851,2
BR_02247761690,1
BR_02248627000191,4
BR_02249443122,2
BR_02253221538,3
BR_02253477761,2
BR_02253740000165,3
BR_02253816566,2
BR_02254220500,3
BR_02254809130,7
BR_02255020000139,5
BR_02255811405,3
BR_02257878906,3
BR_02259054188,3
BR_02259122019,2
BR_02261248270,3
BR_02262792780,3
BR_02264102268,2
BR_02264354313,2
BR_02265396877,1
BR_02268019420,1
BR_02268314000103,2
BR_02269741000106,3
BR_02272238378,1
BR_02272684823,2
BR_02274225000161,3
BR_02274459029,2
BR_02274963533,1
BR_02275789960,3
BR_02276509309,2
BR_02276684305,2
BR_02277348317,3
BR_02277504114,4
BR_02277890324,7
BR_02279818124,3
BR_02282944000124,3
BR_02285759401,2
BR_02286029000107,2
BR_02288361662,3
BR_02288703130,3
BR_02288724218,3
BR_02289819000146,4
BR_02289898414,4
BR_02289964573,1
BR_02290154000190,1
BR_02292913925,3
BR_02292954000140,2
BR_02296586000109,1
BR_02301244377,2
BR_02303104513,3
BR_02303803446,3
BR_02303902428,1
BR_02304173101,2
BR_02305549628,0
BR_02305763000176,2
BR_02307351000175,4
BR_02307939598,1
BR_02308803000133,1
BR_02313422000142,2
BR_02314170393,5
BR_02315633109,0
BR_02316563430,4
BR_02317131771,6
BR_02318559406,3
BR_02319457000199,2
BR_02324777444,4
BR_02325026000135,2
BR_02326081218,1
BR_02326674383,0
BR_02328145000141,2
BR_02328840000103,2
BR_02329668503,2
BR_02330768000159,3
BR_02332472541,3
BR_02334061000110,3
BR_02335572539,3
BR_02336160714,2
BR_02339008000293,0
BR_02340427000164,2
BR_02345254360,2
BR_02346078743,5
BR_02347624547,2
BR_02349165590,5
BR_02350625966,0
BR_02350647000179,0
BR_02351647475,2
BR_02352437792,4
BR_02352883000124,4
BR_02354988311,3
BR_02355232407,3
BR_02355803000194,6
BR_02357510579,4
BR_02359726498,2
BR_02359798219,1
BR_02360622200,3
BR_02363211375,0
BR_02365039014,3
BR_02367478430,3
BR_02367629000108,3
BR_02369425814,3
BR_02370126000183,1
BR_02370495545,3
BR_02370582359,0
BR_02370774428,2
BR_02371494356,1
BR_02372139665,3
BR_02372284673,2
BR_02372648000114,1
BR_02373870509,1
BR_02376658000128,2
BR_02379420971,3
BR_02379915350,2
BR_02379984913,4
BR_02380007888,2
BR_02380172307,2
BR_02383851329,3
BR_02386342565,1
BR_02387543000139,3
BR_02387708000253,3
BR_02388322103,3
BR_02388849000100,3
BR_02391022310,2
BR_02394218177,1
BR_02394623519,3
BR_02396463209,1
BR_02398387500,2
BR_02404828169,4
BR_02405065533,0
BR_02406044000141,3
BR_02407888000107,2
BR_02408645140,2
BR_02409700000160,1
BR_02413821570,0
BR_02414610492,3
BR_02416200402,1
BR_02416275000136,3
BR_02417390558,0
BR_02417676109,2
BR_02418050408,3
BR_02418222000154,3
BR_02419058348,2
BR_02419765002806,5
BR_02421761514,2
BR_02421882000194,4
BR_02423040601,2
BR_02423104359,2
BR_02423363290,2
BR_02423862000403,3
BR_02424656339,4
BR_02424740399,4
BR_02425110151,3
BR_02425629000109,6
BR_02426631333,4
BR_02429941000170,2
BR_02431647501,3
BR_02431702464,3
BR_02432448359,4
BR_02432499182,1
BR_02432513517,3
BR_02432948327,2
BR_02433418577,3
BR_02434266401,1
BR_02434745000194,1
BR_02436810000110,2
BR_02436824000134,2
BR_02437094555,5
BR_02438050390,2
BR_02438450223,5
BR_02439039101,1
BR_02439766747,5
BR_02440560057,3
BR_02441732307,0
BR_02442081237,1
BR_02442573377,3
BR_02443417000154,2
BR_02443502210,0
BR_02443740000128,4
BR_02444856406,4
BR_02446425089,1
BR_02446660401,4
BR_02447360304,2
BR_02447707193,3
BR_02448225575,2
BR_02448232000132,4
BR_02449968490,1
BR_02452228559,3
BR_02453070282,3
BR_02455198000123,6
BR_02455475255,1
BR_02456456408,5
BR_02457008204,3
BR_02457530369,1
BR_02458929583,0
BR_02459827000193,3
BR_02461955000171,2
BR_02463795700,3
BR_02465458523,3
BR_02468847113,3
BR_02468867220,2
BR_02470763000121,2
BR_02471390501,1
BR_02472142560,5
BR_02472284519,3
BR_02472357842,4
BR_02474267506,6
BR_02475206322,3
BR_02476272329,0
BR_02476447498,3
BR_02477045000187,9
BR_02477110128,1
BR_02478910969,2
BR_02479108000134,3
BR_02479118444,8
BR_02479343723,1
BR_02479806251,1
BR_02481088590,12
BR_02482504341,2
BR_02482756316,1
BR_02483979000121,2
BR_02487477385,0
BR_02487636521,1
BR_02487720824,1
BR_02489080300,1
BR_02490364000122,2
BR_02490525719,3
BR_02491768070,3
BR_02493029500,1
BR_02494149533,2
BR_02494165814,1
BR_02495223000100,3
BR_02495357776,3
BR_02495824307,3
BR_02496484000137,1
BR_02497897000136,2
BR_02498258566,3
BR_02498874526,1
BR_02501258460,2
BR_02501425979,1
BR_02501650239,2
BR_02502214000353,3
BR_02502370590,0
BR_02503594212,4
BR_02504228759,2
BR_02504967470,3
BR_02512420000182,1
BR_02512565378,3
BR_02515104177,2
BR_02516076584,2
BR_02518275690,3
BR_02518460918,2
BR_02519883502,3
BR_02520466000143,2
BR_02521906379,3
BR_02523934140,1
BR_02524414000145,2
BR_02524915301,3
BR_02525104102,5
BR_02525455000318,1
BR_02527497152,0
BR_02531263390,0
BR_02534911000124,4
BR_02534979574,0
BR_02535910000102,1
BR_02539447830,3
BR_02540357016,6
BR_02541277466,3
BR_02541968370,0
BR_02542251282,0
BR_02542638950,2
BR_02542958866,2
BR_02543480501,2
BR_02544015543,0
BR_02544957450,2
BR_02547647389,0
BR_02550560280,3
BR_02550757000184,4
BR_02551166756,6
